Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0108_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0099_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0173_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0063_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0136_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0113_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0162_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0014_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0002_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0119_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0182_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0152_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0148_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0109_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0081_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0150_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0047_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0177_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0183_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0050_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0144_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0043_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0165_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0115_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0052_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0196_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0101_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0076_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0135_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0185_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/Leopards/image_0128_scale_2.25.jpg,2.25,32
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0012_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0029_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0068_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0059_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0075_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0067_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0058_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0007_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0018_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0046_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0047_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0057_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0035_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0041_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0010_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0052_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0004_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0074_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/minaret/image_0015_scale_2.25.jpg,2.25,33
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0012_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0030_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0001_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0011_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0013_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0018_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0014_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0024_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0026_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0019_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0046_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0047_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0016_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0043_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/cellphone/image_0010_scale_2.25.jpg,2.25,34
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0017_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0054_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0001_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0055_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0013_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0008_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0048_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0026_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0051_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0046_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0027_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0023_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0033_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0053_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/sea_horse/image_0044_scale_2.25.jpg,2.25,35
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0020_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0054_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0030_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0049_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0040_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0007_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0051_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0057_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0027_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0043_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0035_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0025_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0003_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0004_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/pyramid/image_0053_scale_2.25.jpg,2.25,36
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0056_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0054_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0059_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0009_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0036_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0047_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0045_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0050_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0027_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0023_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0041_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0033_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0003_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0004_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0053_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/chair/image_0044_scale_2.25.jpg,2.25,37
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0012_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0017_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0006_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0001_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0008_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0014_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0002_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0022_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0024_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0026_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0019_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/pagoda/image_0046_scale_2.25.jpg,2.25,38
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0037_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0030_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0021_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0011_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0007_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0036_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0014_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0048_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0022_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0026_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0038_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0043_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0041_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0004_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0031_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/euphonium/image_0053_scale_2.25.jpg,2.25,39
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0028_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0037_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0020_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0030_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0021_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0013_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0008_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0007_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0018_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0002_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/lobster/image_0031_scale_2.25.jpg,2.25,40
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0012_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0017_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0020_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0034_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0065_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0061_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0058_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0063_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0062_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0048_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0026_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0060_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0050_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0064_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0052_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0003_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/dolphin/image_0032_scale_2.25.jpg,2.25,41
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0056_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0006_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0055_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0068_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0049_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0061_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0059_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0040_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0078_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0072_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0058_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0063_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0014_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0019_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0050_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0038_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0080_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0076_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0004_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/ibis/image_0015_scale_2.25.jpg,2.25,42
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0028_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0012_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0056_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0021_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0068_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0013_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0067_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0058_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0007_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0002_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0016_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0057_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0045_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0050_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0023_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0052_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0003_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0031_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/electric_guitar/image_0074_scale_2.25.jpg,2.25,43
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0056_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0029_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0006_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0084_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0011_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0013_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0073_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0078_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0067_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0063_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0085_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0036_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0060_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0051_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0016_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0045_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0027_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0038_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0041_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0080_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0076_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/sunflower/image_0069_scale_2.25.jpg,2.25,44
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0634_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0640_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0525_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0376_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0056_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0248_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0496_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0507_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0694_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0195_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0467_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0223_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0242_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0627_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0247_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0431_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0425_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0635_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0612_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0421_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0458_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0786_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0538_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0646_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0385_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0584_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0337_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0349_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0066_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0250_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0362_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0089_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0289_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0479_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0065_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0021_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0788_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0055_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0732_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0448_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0293_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0714_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0637_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0450_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0589_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0703_scale_2.25.jpg,2.25,45
