Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0080_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0024_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0100_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0041_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0087_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0169_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0129_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0174_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0103_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0166_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0143_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0004_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0008_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0071_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0178_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0197_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0009_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0089_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0102_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0138_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0042_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0092_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0125_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0031_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0186_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0130_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0199_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0110_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0018_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0046_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0051_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0190_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0062_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0043_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0030_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0065_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0049_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0013_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0060_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0076_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0022_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0066_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0023_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0008_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0001_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0048_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0053_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0042_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0019_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0005_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/minaret/image_0051_scale_1.25.jpg,1.25,33
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0034_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0045_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0032_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0007_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0044_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0041_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0037_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0038_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0003_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0058_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0048_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0053_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0050_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0033_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/cellphone/image_0056_scale_1.25.jpg,1.25,34
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0014_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0036_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0029_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0028_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0011_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0041_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0037_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0003_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0020_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0050_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0019_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0047_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0025_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/sea_horse/image_0057_scale_1.25.jpg,1.25,35
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0014_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0029_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0017_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0013_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0011_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0044_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0026_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0008_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0048_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0042_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0047_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0056_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0005_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/pyramid/image_0018_scale_1.25.jpg,1.25,36
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0002_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0014_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0062_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0016_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0030_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0006_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0007_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0011_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0037_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0020_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0026_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0008_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0048_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0005_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0018_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/chair/image_0057_scale_1.25.jpg,1.25,37
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0035_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0010_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0034_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0043_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0039_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0020_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0004_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0040_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0031_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0047_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0005_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/pagoda/image_0025_scale_1.25.jpg,1.25,38
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0035_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0062_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0045_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0029_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0060_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0039_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0044_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0023_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0008_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0001_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0052_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0050_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0042_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0063_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0051_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/euphonium/image_0057_scale_1.25.jpg,1.25,39
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0016_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0029_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0011_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0039_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0023_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0041_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0026_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0009_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0005_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/lobster/image_0025_scale_1.25.jpg,1.25,40
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0014_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0030_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0036_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0028_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0041_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0027_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0001_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0009_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0053_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0031_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0056_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0005_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0018_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0055_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0025_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/dolphin/image_0057_scale_1.25.jpg,1.25,41
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0010_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0034_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0062_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0043_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0045_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0036_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0069_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0007_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0028_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0067_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0039_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0044_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0027_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0026_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0053_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0075_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0047_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0046_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0051_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/ibis/image_0021_scale_1.25.jpg,1.25,42
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0062_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0072_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0030_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0036_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0015_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0017_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0061_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0060_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0022_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0066_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0024_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0027_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0001_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0040_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0070_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0053_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0075_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0018_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/electric_guitar/image_0051_scale_1.25.jpg,1.25,43
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0014_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0077_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0054_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0015_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0049_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0028_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0012_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0066_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0023_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0003_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0026_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0058_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0071_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0040_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0048_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0052_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0083_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0053_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0064_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0018_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/sunflower/image_0055_scale_1.25.jpg,1.25,44
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0405_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0035_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0592_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0772_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0652_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0477_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0149_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0353_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0596_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0062_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0607_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0054_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0108_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0241_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0084_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0653_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0016_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0311_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0045_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0134_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0397_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0074_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0550_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0338_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0331_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0326_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0577_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0512_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0737_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0462_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0765_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0739_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0712_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0099_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0069_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0717_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0410_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0729_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0771_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0384_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0375_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0336_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0382_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0766_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0059_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0609_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0282_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0105_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0211_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0574_scale_1.25.jpg,1.25,45
