Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0080_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0004_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0191_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0129_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0127_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0060_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0036_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0106_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0197_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0012_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0174_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0016_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0069_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0178_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0089_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0042_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0110_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0130_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0198_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0169_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0125_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0018_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0046_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0143_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0029_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0041_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0161_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0071_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0087_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0102_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0200_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0084_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0100_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0199_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0079_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0009_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0024_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0092_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0171_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0166_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0035_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/Leopards/image_0008_scale_2.75.jpg,2.75,32
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0001_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0051_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0013_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0060_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0022_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0062_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0065_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0023_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0019_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0053_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0042_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0066_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0076_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0049_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0043_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0030_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0048_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0008_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/minaret/image_0005_scale_2.75.jpg,2.75,33
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0033_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0044_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0034_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0050_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0053_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0037_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0007_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0041_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0038_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0045_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0032_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0048_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0056_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0003_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/cellphone/image_0058_scale_2.75.jpg,2.75,34
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0028_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0047_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0057_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0036_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0050_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0019_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0037_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0011_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0029_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0041_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0020_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0014_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0025_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/sea_horse/image_0003_scale_2.75.jpg,2.75,35
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0013_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0044_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0047_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0026_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0042_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0018_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0011_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0017_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0029_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0048_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0014_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0056_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0008_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/pyramid/image_0005_scale_2.75.jpg,2.75,36
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0062_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0057_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0026_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0016_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0037_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0002_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0018_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0011_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0007_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0020_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0030_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0048_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0014_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0006_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0008_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/chair/image_0005_scale_2.75.jpg,2.75,37
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0040_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0031_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0010_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0004_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0047_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0034_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0039_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0020_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0043_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0025_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0035_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/pagoda/image_0005_scale_2.75.jpg,2.75,38
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0001_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0051_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0044_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0060_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0062_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0057_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0050_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0023_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0042_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0039_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0029_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0063_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0045_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0052_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0035_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/euphonium/image_0008_scale_2.75.jpg,2.75,39
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0026_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0023_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0016_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0039_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0011_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0029_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0041_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0009_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0025_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/lobster/image_0005_scale_2.75.jpg,2.75,40
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0001_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0031_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0027_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0028_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0057_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0036_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0053_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0018_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0041_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0030_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0009_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0014_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0056_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0025_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0005_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/dolphin/image_0055_scale_2.75.jpg,2.75,41
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0067_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0051_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0010_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0027_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0021_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0044_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0028_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0047_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0062_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0026_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0036_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0034_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0069_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0053_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0046_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0039_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0007_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0075_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0045_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/ibis/image_0043_scale_2.75.jpg,2.75,42
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0040_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0001_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0051_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0027_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0070_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0060_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0022_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0062_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0036_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0061_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0053_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0072_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0066_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0018_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0015_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0017_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0075_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0030_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/electric_guitar/image_0024_scale_2.75.jpg,2.75,43
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0040_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0077_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0028_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0054_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0026_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0023_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0012_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0053_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0064_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0066_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0018_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0015_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0071_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0049_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0052_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0083_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0048_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0014_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0003_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0058_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/sunflower/image_0055_scale_2.75.jpg,2.75,44
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0532_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0474_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0444_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0487_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0416_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0040_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0033_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0492_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0524_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0783_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0737_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0610_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0604_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0769_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0468_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0104_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0647_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0653_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0762_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0310_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0547_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0137_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0031_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0190_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0681_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0457_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0027_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0004_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0656_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0093_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0680_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0410_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0609_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0500_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0576_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0452_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0515_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0378_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0085_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0414_scale_2.75.jpg,2.75,45
