Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0173_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0081_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0109_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0066_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0196_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0194_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0052_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0021_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0116_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0177_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0144_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0188_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0090_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0099_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0113_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0101_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0128_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0076_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0017_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0119_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0108_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0162_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0139_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0043_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0006_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0183_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0195_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0121_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0091_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0135_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0152_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0132_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/Leopards/image_0136_scale_0.75.jpg,0.75,32
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0041_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0068_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0075_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0012_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0047_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0004_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0007_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0059_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0052_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0074_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0029_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0018_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0010_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0067_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0046_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0015_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0057_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0035_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/minaret/image_0058_scale_0.75.jpg,0.75,33
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0024_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0016_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0030_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0012_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0047_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0011_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0013_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0014_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0018_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0019_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0010_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0046_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0001_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0043_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/cellphone/image_0026_scale_0.75.jpg,0.75,34
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0027_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0055_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0008_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0053_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0013_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0023_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0051_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0054_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0017_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0046_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0001_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0048_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0026_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0044_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/sea_horse/image_0033_scale_0.75.jpg,0.75,35
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0027_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0030_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0004_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0053_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0007_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0051_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0054_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0025_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0020_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0043_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0040_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0003_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0057_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0035_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/pyramid/image_0049_scale_0.75.jpg,0.75,36
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0041_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0027_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0056_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0036_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0047_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0004_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0053_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0050_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0059_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0023_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0054_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0009_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0045_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0003_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0044_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/chair/image_0033_scale_0.75.jpg,0.75,37
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0024_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0002_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0012_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0008_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0014_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0019_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0017_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0022_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0046_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0001_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0006_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/pagoda/image_0026_scale_0.75.jpg,0.75,38
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0041_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0030_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0036_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0011_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0004_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0053_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0037_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0007_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0014_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0021_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0022_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0038_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0048_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0043_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0026_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/euphonium/image_0031_scale_0.75.jpg,0.75,39
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0002_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0030_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0008_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0013_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0037_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0007_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0021_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0018_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0028_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0020_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/lobster/image_0031_scale_0.75.jpg,0.75,40
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0034_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0063_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0012_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0065_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0050_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0061_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0052_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0060_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0017_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0032_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0020_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0048_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0062_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0026_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0003_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0064_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/dolphin/image_0058_scale_0.75.jpg,0.75,41
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0056_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0068_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0055_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0080_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0063_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0004_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0050_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0014_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0061_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0059_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0078_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0019_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0076_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0038_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0006_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0040_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0015_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0072_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0058_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/ibis/image_0049_scale_0.75.jpg,0.75,42
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0056_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0016_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0002_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0068_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0012_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0050_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0013_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0007_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0052_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0021_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0074_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0023_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0067_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0028_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0031_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0045_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0003_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0057_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/electric_guitar/image_0058_scale_0.75.jpg,0.75,43
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0041_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0027_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0056_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0016_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0080_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0036_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0063_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0084_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0011_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0073_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0013_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0085_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0060_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0078_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0029_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0076_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0051_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0067_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0038_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0006_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0045_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/sunflower/image_0069_scale_0.75.jpg,0.75,44
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0660_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0041_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0428_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0785_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0148_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0455_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0395_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0488_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0679_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0570_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0744_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0096_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0689_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0770_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0448_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0593_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0024_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0056_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0613_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0513_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0470_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0163_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0002_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0431_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0531_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0499_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0055_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0245_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0411_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0406_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0691_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0589_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0262_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0736_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0231_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0075_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0102_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0673_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0507_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0774_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0621_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0167_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0303_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0478_scale_0.75.jpg,0.75,45
