Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_3/test/stop_sign/image_0042_scale_3.jpg,3.0,15
/zjh/data/caltech101_scale/scale_3/test/stop_sign/image_0025_scale_3.jpg,3.0,15
/zjh/data/caltech101_scale/scale_3/test/stop_sign/image_0016_scale_3.jpg,3.0,15
/zjh/data/caltech101_scale/scale_3/test/stop_sign/image_0039_scale_3.jpg,3.0,15
/zjh/data/caltech101_scale/scale_3/test/stop_sign/image_0037_scale_3.jpg,3.0,15
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0063_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0024_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0031_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0074_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0080_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0067_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0081_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0077_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0061_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0021_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0038_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0014_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0029_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0013_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0085_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0003_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0043_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0064_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0039_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0028_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0076_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/menorah/image_0053_scale_3.jpg,3.0,16
/zjh/data/caltech101_scale/scale_3/test/panda/image_0033_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/panda/image_0031_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/panda/image_0034_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/panda/image_0021_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/panda/image_0015_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/panda/image_0003_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/panda/image_0025_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/panda/image_0012_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/panda/image_0009_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/panda/image_0001_scale_3.jpg,3.0,17
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0017_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0033_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0041_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0005_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0027_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0023_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0086_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0065_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0010_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0077_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0054_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0059_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0061_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0015_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0038_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0085_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0003_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0043_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0006_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0012_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0028_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/helicopter/image_0060_scale_3.jpg,3.0,18
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0041_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0031_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0034_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0015_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0038_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0016_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0006_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0022_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0012_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0039_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0026_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/stapler/image_0028_scale_3.jpg,3.0,19
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0011_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0031_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0010_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0040_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0007_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0015_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0042_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0020_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0012_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0019_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0045_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/flamingo_head/image_0028_scale_3.jpg,3.0,20
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0056_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0041_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0031_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0027_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0046_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0074_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0054_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0021_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0058_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0042_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0014_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0048_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0029_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0013_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0069_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0066_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0012_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0028_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/umbrella/image_0047_scale_3.jpg,3.0,21
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0033_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0050_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0011_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0046_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0007_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0013_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0044_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0030_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0043_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0016_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0020_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0047_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/gramophone/image_0037_scale_3.jpg,3.0,22
/zjh/data/caltech101_scale/scale_3/test/metronome/image_0005_scale_3.jpg,3.0,23
/zjh/data/caltech101_scale/scale_3/test/metronome/image_0018_scale_3.jpg,3.0,23
/zjh/data/caltech101_scale/scale_3/test/metronome/image_0021_scale_3.jpg,3.0,23
/zjh/data/caltech101_scale/scale_3/test/metronome/image_0015_scale_3.jpg,3.0,23
/zjh/data/caltech101_scale/scale_3/test/metronome/image_0004_scale_3.jpg,3.0,23
/zjh/data/caltech101_scale/scale_3/test/metronome/image_0013_scale_3.jpg,3.0,23
/zjh/data/caltech101_scale/scale_3/test/metronome/image_0020_scale_3.jpg,3.0,23
/zjh/data/caltech101_scale/scale_3/test/metronome/image_0026_scale_3.jpg,3.0,23
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0008_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0041_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0005_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0027_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0036_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0034_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0010_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0013_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0003_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0016_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0022_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0019_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/crocodile/image_0001_scale_3.jpg,3.0,24
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0017_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0031_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0010_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0004_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0029_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0003_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0030_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0035_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0022_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0028_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/mandolin/image_0001_scale_3.jpg,3.0,25
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0033_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0041_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0046_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0032_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0073_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0080_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0051_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0067_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0010_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0077_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0040_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0059_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0004_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0029_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0013_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0052_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0043_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0035_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0082_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0045_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/revolver/image_0028_scale_3.jpg,3.0,26
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0008_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0011_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0056_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0041_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0027_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0073_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0080_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0018_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0067_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0081_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0090_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0040_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0070_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0093_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0061_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0101_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0004_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0085_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0103_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0006_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0020_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0097_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0012_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0026_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0001_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0047_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/chandelier/image_0060_scale_3.jpg,3.0,27
/zjh/data/caltech101_scale/scale_3/test/gerenuk/image_0031_scale_3.jpg,3.0,28
/zjh/data/caltech101_scale/scale_3/test/gerenuk/image_0034_scale_3.jpg,3.0,28
/zjh/data/caltech101_scale/scale_3/test/gerenuk/image_0021_scale_3.jpg,3.0,28
/zjh/data/caltech101_scale/scale_3/test/gerenuk/image_0004_scale_3.jpg,3.0,28
/zjh/data/caltech101_scale/scale_3/test/gerenuk/image_0002_scale_3.jpg,3.0,28
/zjh/data/caltech101_scale/scale_3/test/gerenuk/image_0003_scale_3.jpg,3.0,28
/zjh/data/caltech101_scale/scale_3/test/gerenuk/image_0025_scale_3.jpg,3.0,28
/zjh/data/caltech101_scale/scale_3/test/gerenuk/image_0020_scale_3.jpg,3.0,28
/zjh/data/caltech101_scale/scale_3/test/gerenuk/image_0028_scale_3.jpg,3.0,28
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0024_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0005_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0031_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0023_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0018_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0007_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0004_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0039_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0028_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/scissors/image_0001_scale_3.jpg,3.0,29
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0018_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0034_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0021_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0038_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0004_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0013_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0030_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0020_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0022_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0019_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/brontosaurus/image_0037_scale_3.jpg,3.0,30
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0017_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0008_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0027_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0036_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0004_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0035_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0016_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0006_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0022_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/okapi/image_0026_scale_3.jpg,3.0,31
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0017_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0063_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0150_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0050_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0194_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0148_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0196_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0154_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0115_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0152_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0068_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0081_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0136_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0119_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0184_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0065_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0173_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0090_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0091_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0093_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0183_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0021_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0101_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0099_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0014_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0128_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0052_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0113_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0195_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0132_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0002_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0121_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0139_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0177_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0043_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0108_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0006_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0188_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0066_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0116_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0185_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0182_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0135_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0162_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0047_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0076_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0109_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0144_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0165_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/Leopards/image_0037_scale_3.jpg,3.0,32
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0041_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0046_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0074_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0018_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0067_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0068_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0057_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0010_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0007_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0059_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0015_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0058_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0004_scale_3.jpg,3.0,33
